Id	Plate	Row	Column	Clog	Scan rate	Status sort	Status sel	TOF	EXT	Green	Yellow	Red	PH Ext	PW Ext	PC Ext	PH Green	PW Green	PCGreen	PH Yellow	PW Yellow	PCYellow	PH Red	PW Red	PCRed	Time Stamp	
0	1	A	1	N	2500	0	40	26	29	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256426	
1	1	A	1	N	2500	0	40	52	136	17	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1256645	
2	1	A	1	N	2500	0	40	153	980	218	8	3	0	0	0	0	0	0	0	0	0	0	0	0	1256754	
3	1	A	1	N	2500	0	40	39	68	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256769	
4	1	A	1	N	2500	0	40	37	64	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1257300	
5	1	A	1	N	2500	0	40	172	1161	295	4	3	0	0	0	0	0	0	0	0	0	0	0	0	1257471	
6	1	A	1	N	2500	0	40	38	70	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257612	
7	1	A	1	N	2500	0	40	107	640	138	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1260030	
8	1	A	2	N	2500	0	40	89	450	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272276	
9	1	A	2	N	2500	0	40	63	126	13	16	8	0	0	0	0	0	0	0	0	0	0	0	0	1275365	
10	1	A	3	N	2500	0	40	116	712	161	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1285567	
11	1	A	3	N	2500	0	40	31	33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1285645	
12	1	A	3	N	2500	0	40	92	103	6	6	2	0	0	0	0	0	0	0	0	0	0	0	0	1285645	
13	1	A	3	N	2500	0	40	44	60	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0	1285785	
14	1	A	3	N	2500	0	40	78	74	6	4	2	0	0	0	0	0	0	0	0	0	0	0	0	1285832	
15	1	A	3	N	2500	0	40	51	87	9	15	8	0	0	0	0	0	0	0	0	0	0	0	0	1285848	
16	1	A	3	N	2500	0	40	142	167	11	7	4	0	0	0	0	0	0	0	0	0	0	0	0	1286019	
17	1	A	3	N	2500	0	40	31	39	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1286222	
18	1	A	3	N	2500	0	40	33	47	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1286253	
19	1	A	3	N	2500	0	40	77	132	49	83	44	0	0	0	0	0	0	0	0	0	0	0	0	1286269	
20	1	A	3	N	2500	0	40	108	127	8	6	3	0	0	0	0	0	0	0	0	0	0	0	0	1286269	
21	1	A	3	N	2500	0	40	105	128	8	6	3	0	0	0	0	0	0	0	0	0	0	0	0	1286285	
22	1	A	3	N	2500	0	40	67	152	9	9	4	0	0	0	0	0	0	0	0	0	0	0	0	1286300	
23	1	A	3	N	2500	0	40	76	89	5	5	2	0	0	0	0	0	0	0	0	0	0	0	0	1286316	
24	1	A	3	N	2500	0	40	79	87	6	5	3	0	0	0	0	0	0	0	0	0	0	0	0	1286347	
25	1	A	3	N	2500	0	40	138	161	17	11	5	0	0	0	0	0	0	0	0	0	0	0	0	1286394	
26	1	A	3	N	2500	0	40	78	72	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1286487	
27	1	A	3	N	2500	0	40	53	73	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1286550	
28	1	A	3	N	2500	0	40	104	106	5	5	3	0	0	0	0	0	0	0	0	0	0	0	0	1286581	
